8d00c2,127.0.0.1,GET,http://127.0.0.1:8000/QuizResult,1582497964,,302
ebd657,127.0.0.1,GET,http://127.0.0.1:8000/ListQuiz,1582497965,,200
ff549f,127.0.0.1,GET,http://127.0.0.1:8000/ListQuiz,1582497974,,200
ab173b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1582498003,,200
5d4073,127.0.0.1,GET,http://127.0.0.1:8000/addQuestion,1582498010,,200
a8dd5b,127.0.0.1,POST,http://127.0.0.1:8000/addQuestion,1582498016,,302
c4d7ad,127.0.0.1,GET,http://127.0.0.1:8000/listeQuestions,1582498016,,200
50653f,127.0.0.1,GET,http://127.0.0.1:8000/addReponse/1,1582498026,,200
7bbc00,127.0.0.1,POST,http://127.0.0.1:8000/addReponse/1,1582498032,,302
c163fa,127.0.0.1,GET,http://127.0.0.1:8000/listeQuestions,1582498032,,200
902865,127.0.0.1,GET,http://127.0.0.1:8000/addReponse/1,1582498036,,200
9790fd,127.0.0.1,POST,http://127.0.0.1:8000/addReponse/1,1582498042,,302
95790b,127.0.0.1,GET,http://127.0.0.1:8000/listeQuestions,1582498043,,200
6f49e5,127.0.0.1,GET,http://127.0.0.1:8000/addQuestion,1582498050,,200
bbc52f,127.0.0.1,GET,http://127.0.0.1:8000/ListQuiz,1582498054,,200
0c2e34,127.0.0.1,POST,http://127.0.0.1:8000/ListQuiz,1582498060,,200
48b833,127.0.0.1,POST,http://127.0.0.1:8000/ListQuiz,1582498061,,200
eaa3e1,127.0.0.1,GET,http://127.0.0.1:8000/QuizResult,1582498062,,200
76e1a1,127.0.0.1,GET,http://127.0.0.1:8000/QuizResult,1582498348,,200
e92b07,127.0.0.1,GET,http://127.0.0.1:8000/QuizResult,1582498358,,302
1f7792,127.0.0.1,GET,http://127.0.0.1:8000/ListQuiz,1582498359,,200
ce08ed,127.0.0.1,POST,http://127.0.0.1:8000/ListQuiz,1582498361,,200
5767c4,127.0.0.1,POST,http://127.0.0.1:8000/ListQuiz,1582498363,,200
